model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,frame_missing_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.8909090909090909,0.018181818181818188
stgcn,frame_missing_mild,49,punching/slapping other person,274,0.9087591240875912,0.8357664233576643,0.07299270072992692
stgcn,frame_missing_mild,50,kicking other person,276,0.9347826086956522,0.8768115942028986,0.05797101449275366
stgcn,frame_missing_mild,51,pushing other person,276,0.9565217391304348,0.8586956521739131,0.09782608695652173
stgcn,frame_missing_mild,52,pat on back of other person,276,0.9384057971014492,0.9239130434782609,0.01449275362318836
stgcn,frame_missing_mild,53,point finger at the other person,276,0.8913043478260869,0.7644927536231884,0.12681159420289856
stgcn,frame_missing_mild,54,hugging other person,274,0.9854014598540146,0.9817518248175182,0.0036496350364964014
stgcn,frame_missing_mild,55,giving something to other person,276,0.9021739130434783,0.8586956521739131,0.04347826086956519
stgcn,frame_missing_mild,56,touch other person's pocket,275,0.92,0.9054545454545454,0.014545454545454639
stgcn,frame_missing_mild,57,handshaking,276,0.9528985507246377,0.7971014492753623,0.1557971014492754
stgcn,frame_missing_mild,58,walking towards each other,273,0.9926739926739927,0.9853479853479854,0.0073260073260073
stgcn,frame_missing_mild,59,walking apart from each other,276,0.9637681159420289,0.9601449275362319,0.0036231884057970065
stgcn,frame_missing_moderate,0,drink water,274,0.8795620437956204,0.7372262773722628,0.14233576642335766
stgcn,frame_missing_moderate,1,eat meal/snack,275,0.730909090909091,0.56,0.1709090909090909
stgcn,frame_missing_moderate,2,brushing teeth,273,0.8534798534798534,0.6959706959706959,0.1575091575091575
stgcn,frame_missing_moderate,3,brushing hair,273,0.9084249084249084,0.7142857142857143,0.19413919413919412
stgcn,frame_missing_moderate,4,drop,275,0.8363636363636363,0.7709090909090909,0.06545454545454543
stgcn,frame_missing_moderate,5,pickup,275,0.9345454545454546,0.7709090909090909,0.1636363636363637
stgcn,frame_missing_moderate,6,throw,275,0.9127272727272727,0.8436363636363636,0.06909090909090909
stgcn,frame_missing_moderate,7,sitting down,273,0.9743589743589743,0.9413919413919414,0.03296703296703296
stgcn,frame_missing_moderate,8,standing up (from sitting position),273,0.978021978021978,0.9377289377289377,0.04029304029304026
stgcn,frame_missing_moderate,9,clapping,273,0.7802197802197802,0.5787545787545788,0.20146520146520142
stgcn,frame_missing_moderate,10,reading,273,0.5860805860805861,0.5347985347985348,0.05128205128205132
stgcn,frame_missing_moderate,11,writing,272,0.5588235294117647,0.2610294117647059,0.2977941176470588
stgcn,frame_missing_moderate,12,tear up paper,271,0.8856088560885609,0.7601476014760148,0.1254612546125461
stgcn,frame_missing_moderate,13,wear jacket,275,0.9854545454545455,0.9236363636363636,0.06181818181818188
stgcn,frame_missing_moderate,14,take off jacket,276,0.9637681159420289,0.9311594202898551,0.032608695652173836
stgcn,frame_missing_moderate,15,wear a shoe,273,0.7289377289377289,0.4249084249084249,0.304029304029304
stgcn,frame_missing_moderate,16,take off a shoe,274,0.7773722627737226,0.5437956204379562,0.23357664233576647
stgcn,frame_missing_moderate,17,wear on glasses,273,0.8827838827838828,0.5824175824175825,0.3003663003663003
stgcn,frame_missing_moderate,18,take off glasses,274,0.9306569343065694,0.6970802919708029,0.23357664233576647
stgcn,frame_missing_moderate,19,put on a hat/cap,272,0.9632352941176471,0.8602941176470589,0.1029411764705882
stgcn,frame_missing_moderate,20,take off a hat/cap,273,0.967032967032967,0.8058608058608059,0.16117216117216115
stgcn,frame_missing_moderate,21,cheer up,274,0.9197080291970803,0.916058394160584,0.0036496350364962904
stgcn,frame_missing_moderate,22,hand waving,274,0.9233576642335767,0.8686131386861314,0.054744525547445244
stgcn,frame_missing_moderate,23,kicking something,276,0.9239130434782609,0.8659420289855072,0.05797101449275366
stgcn,frame_missing_moderate,24,reach into pocket,274,0.8211678832116789,0.5620437956204379,0.25912408759124095
stgcn,frame_missing_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.92,0.06545454545454543
stgcn,frame_missing_moderate,26,jump up,276,0.9963768115942029,0.927536231884058,0.0688405797101449
stgcn,frame_missing_moderate,27,make a phone call/answer phone,275,0.8581818181818182,0.6690909090909091,0.1890909090909091
stgcn,frame_missing_moderate,28,playing with phone/tablet,275,0.6981818181818182,0.31636363636363635,0.3818181818181819
stgcn,frame_missing_moderate,29,typing on a keyboard,275,0.6727272727272727,0.7745454545454545,-0.10181818181818181
stgcn,frame_missing_moderate,30,pointing to something with finger,276,0.7681159420289855,0.8405797101449275,-0.07246376811594202
stgcn,frame_missing_moderate,31,taking a selfie,276,0.9021739130434783,0.7246376811594203,0.17753623188405798
stgcn,frame_missing_moderate,32,check time (from watch),276,0.8804347826086957,0.7536231884057971,0.12681159420289856
stgcn,frame_missing_moderate,33,rub two hands together,276,0.8768115942028986,0.7210144927536232,0.1557971014492754
stgcn,frame_missing_moderate,34,nod head/bow,276,0.9710144927536232,0.9492753623188406,0.021739130434782594
stgcn,frame_missing_moderate,35,shake head,275,0.9418181818181818,0.72,0.2218181818181818
stgcn,frame_missing_moderate,36,wipe face,276,0.8297101449275363,0.5942028985507246,0.23550724637681164
stgcn,frame_missing_moderate,37,salute,276,0.9239130434782609,0.9347826086956522,-0.010869565217391353
stgcn,frame_missing_moderate,38,put the palms together,276,0.9347826086956522,0.7210144927536232,0.21376811594202905
stgcn,frame_missing_moderate,39,cross hands in front (say stop),276,0.8985507246376812,0.6702898550724637,0.2282608695652174
stgcn,frame_missing_moderate,40,sneeze/cough,276,0.7427536231884058,0.5471014492753623,0.19565217391304346
stgcn,frame_missing_moderate,41,staggering,276,0.9927536231884058,0.7318840579710145,0.26086956521739124
stgcn,frame_missing_moderate,42,falling,275,0.9854545454545455,0.9745454545454545,0.01090909090909098
stgcn,frame_missing_moderate,43,touch head (headache),276,0.7753623188405797,0.6884057971014492,0.08695652173913049
stgcn,frame_missing_moderate,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.8804347826086957,0.03985507246376807
stgcn,frame_missing_moderate,45,touch back (backache),276,0.9565217391304348,0.9347826086956522,0.021739130434782594
stgcn,frame_missing_moderate,46,touch neck (neckache),276,0.8478260869565217,0.572463768115942,0.2753623188405797
stgcn,frame_missing_moderate,47,nausea or vomiting condition,275,0.88,0.6581818181818182,0.2218181818181818
stgcn,frame_missing_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.8618181818181818,0.047272727272727244
stgcn,frame_missing_moderate,49,punching/slapping other person,274,0.9087591240875912,0.7262773722627737,0.18248175182481752
stgcn,frame_missing_moderate,50,kicking other person,276,0.9347826086956522,0.782608695652174,0.15217391304347827
stgcn,frame_missing_moderate,51,pushing other person,276,0.9565217391304348,0.6594202898550725,0.2971014492753623
stgcn,frame_missing_moderate,52,pat on back of other person,276,0.9384057971014492,0.8804347826086957,0.05797101449275355
stgcn,frame_missing_moderate,53,point finger at the other person,276,0.8913043478260869,0.6702898550724637,0.22101449275362317
stgcn,frame_missing_moderate,54,hugging other person,274,0.9854014598540146,0.9598540145985401,0.025547445255474477
stgcn,frame_missing_moderate,55,giving something to other person,276,0.9021739130434783,0.7717391304347826,0.13043478260869568
stgcn,frame_missing_moderate,56,touch other person's pocket,275,0.92,0.72,0.20000000000000007
stgcn,frame_missing_moderate,57,handshaking,276,0.9528985507246377,0.605072463768116,0.34782608695652173
stgcn,frame_missing_moderate,58,walking towards each other,273,0.9926739926739927,0.967032967032967,0.02564102564102566
stgcn,frame_missing_moderate,59,walking apart from each other,276,0.9637681159420289,0.9492753623188406,0.01449275362318836
stgcn,frame_missing_severe,0,drink water,274,0.8795620437956204,0.6204379562043796,0.25912408759124084
stgcn,frame_missing_severe,1,eat meal/snack,275,0.730909090909091,0.3781818181818182,0.3527272727272728
stgcn,frame_missing_severe,2,brushing teeth,273,0.8534798534798534,0.5970695970695971,0.2564102564102564
stgcn,frame_missing_severe,3,brushing hair,273,0.9084249084249084,0.5421245421245421,0.36630036630036633
stgcn,frame_missing_severe,4,drop,275,0.8363636363636363,0.76,0.0763636363636363
stgcn,frame_missing_severe,5,pickup,275,0.9345454545454546,0.5709090909090909,0.36363636363636365
stgcn,frame_missing_severe,6,throw,275,0.9127272727272727,0.6545454545454545,0.2581818181818182
stgcn,frame_missing_severe,7,sitting down,273,0.9743589743589743,0.8974358974358975,0.07692307692307687
stgcn,frame_missing_severe,8,standing up (from sitting position),273,0.978021978021978,0.7838827838827839,0.19413919413919412
stgcn,frame_missing_severe,9,clapping,273,0.7802197802197802,0.42857142857142855,0.3516483516483517
stgcn,frame_missing_severe,10,reading,273,0.5860805860805861,0.4432234432234432,0.1428571428571429
stgcn,frame_missing_severe,11,writing,272,0.5588235294117647,0.16911764705882354,0.3897058823529412
stgcn,frame_missing_severe,12,tear up paper,271,0.8856088560885609,0.6273062730627307,0.2583025830258302
stgcn,frame_missing_severe,13,wear jacket,275,0.9854545454545455,0.7818181818181819,0.20363636363636362
stgcn,frame_missing_severe,14,take off jacket,276,0.9637681159420289,0.8333333333333334,0.13043478260869557
stgcn,frame_missing_severe,15,wear a shoe,273,0.7289377289377289,0.34065934065934067,0.38827838827838823
stgcn,frame_missing_severe,16,take off a shoe,274,0.7773722627737226,0.38686131386861317,0.39051094890510946
stgcn,frame_missing_severe,17,wear on glasses,273,0.8827838827838828,0.3772893772893773,0.5054945054945055
stgcn,frame_missing_severe,18,take off glasses,274,0.9306569343065694,0.4854014598540146,0.44525547445255476
stgcn,frame_missing_severe,19,put on a hat/cap,272,0.9632352941176471,0.7647058823529411,0.19852941176470595
stgcn,frame_missing_severe,20,take off a hat/cap,273,0.967032967032967,0.6117216117216118,0.35531135531135527
stgcn,frame_missing_severe,21,cheer up,274,0.9197080291970803,0.8357664233576643,0.08394160583941601
stgcn,frame_missing_severe,22,hand waving,274,0.9233576642335767,0.7372262773722628,0.18613138686131392
stgcn,frame_missing_severe,23,kicking something,276,0.9239130434782609,0.6340579710144928,0.28985507246376807
stgcn,frame_missing_severe,24,reach into pocket,274,0.8211678832116789,0.3978102189781022,0.4233576642335767
stgcn,frame_missing_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.8363636363636363,0.14909090909090916
stgcn,frame_missing_severe,26,jump up,276,0.9963768115942029,0.6666666666666666,0.32971014492753625
stgcn,frame_missing_severe,27,make a phone call/answer phone,275,0.8581818181818182,0.6145454545454545,0.24363636363636365
stgcn,frame_missing_severe,28,playing with phone/tablet,275,0.6981818181818182,0.18545454545454546,0.5127272727272728
stgcn,frame_missing_severe,29,typing on a keyboard,275,0.6727272727272727,0.730909090909091,-0.05818181818181822
stgcn,frame_missing_severe,30,pointing to something with finger,276,0.7681159420289855,0.7355072463768116,0.032608695652173836
stgcn,frame_missing_severe,31,taking a selfie,276,0.9021739130434783,0.44565217391304346,0.4565217391304348
stgcn,frame_missing_severe,32,check time (from watch),276,0.8804347826086957,0.5144927536231884,0.3659420289855073
stgcn,frame_missing_severe,33,rub two hands together,276,0.8768115942028986,0.5869565217391305,0.28985507246376807
stgcn,frame_missing_severe,34,nod head/bow,276,0.9710144927536232,0.8840579710144928,0.08695652173913038
stgcn,frame_missing_severe,35,shake head,275,0.9418181818181818,0.41454545454545455,0.5272727272727272
stgcn,frame_missing_severe,36,wipe face,276,0.8297101449275363,0.4311594202898551,0.39855072463768115
stgcn,frame_missing_severe,37,salute,276,0.9239130434782609,0.855072463768116,0.0688405797101449
stgcn,frame_missing_severe,38,put the palms together,276,0.9347826086956522,0.3333333333333333,0.6014492753623188
stgcn,frame_missing_severe,39,cross hands in front (say stop),276,0.8985507246376812,0.41304347826086957,0.4855072463768116
stgcn,frame_missing_severe,40,sneeze/cough,276,0.7427536231884058,0.36594202898550726,0.3768115942028985
stgcn,frame_missing_severe,41,staggering,276,0.9927536231884058,0.5253623188405797,0.46739130434782605
stgcn,frame_missing_severe,42,falling,275,0.9854545454545455,0.8654545454545455,0.12
stgcn,frame_missing_severe,43,touch head (headache),276,0.7753623188405797,0.5362318840579711,0.23913043478260865
stgcn,frame_missing_severe,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.7608695652173914,0.1594202898550724
stgcn,frame_missing_severe,45,touch back (backache),276,0.9565217391304348,0.8876811594202898,0.06884057971014501
stgcn,frame_missing_severe,46,touch neck (neckache),276,0.8478260869565217,0.3695652173913043,0.4782608695652174
stgcn,frame_missing_severe,47,nausea or vomiting condition,275,0.88,0.4509090909090909,0.4290909090909091
stgcn,frame_missing_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.8,0.10909090909090902
stgcn,frame_missing_severe,49,punching/slapping other person,274,0.9087591240875912,0.46715328467153283,0.44160583941605835
stgcn,frame_missing_severe,50,kicking other person,276,0.9347826086956522,0.6159420289855072,0.318840579710145
stgcn,frame_missing_severe,51,pushing other person,276,0.9565217391304348,0.427536231884058,0.5289855072463768
stgcn,frame_missing_severe,52,pat on back of other person,276,0.9384057971014492,0.7137681159420289,0.2246376811594203
stgcn,frame_missing_severe,53,point finger at the other person,276,0.8913043478260869,0.39855072463768115,0.49275362318840576
stgcn,frame_missing_severe,54,hugging other person,274,0.9854014598540146,0.8941605839416058,0.09124087591240881
stgcn,frame_missing_severe,55,giving something to other person,276,0.9021739130434783,0.5181159420289855,0.3840579710144928
stgcn,frame_missing_severe,56,touch other person's pocket,275,0.92,0.5745454545454546,0.34545454545454546
stgcn,frame_missing_severe,57,handshaking,276,0.9528985507246377,0.42391304347826086,0.5289855072463768
stgcn,frame_missing_severe,58,walking towards each other,273,0.9926739926739927,0.9377289377289377,0.05494505494505497
stgcn,frame_missing_severe,59,walking apart from each other,276,0.9637681159420289,0.9202898550724637,0.04347826086956519
stgcn,joint_missing_mild,0,drink water,274,0.8795620437956204,0.7043795620437956,0.17518248175182483
stgcn,joint_missing_mild,1,eat meal/snack,275,0.730909090909091,0.5163636363636364,0.2145454545454546
stgcn,joint_missing_mild,2,brushing teeth,273,0.8534798534798534,0.4432234432234432,0.41025641025641024
stgcn,joint_missing_mild,3,brushing hair,273,0.9084249084249084,0.5970695970695971,0.31135531135531136
stgcn,joint_missing_mild,4,drop,275,0.8363636363636363,0.4,0.4363636363636363
stgcn,joint_missing_mild,5,pickup,275,0.9345454545454546,0.7781818181818182,0.15636363636363637
stgcn,joint_missing_mild,6,throw,275,0.9127272727272727,0.6909090909090909,0.2218181818181818
stgcn,joint_missing_mild,7,sitting down,273,0.9743589743589743,0.7545787545787546,0.21978021978021978
stgcn,joint_missing_mild,8,standing up (from sitting position),273,0.978021978021978,0.9633699633699634,0.0146520146520146
stgcn,joint_missing_mild,9,clapping,273,0.7802197802197802,0.43956043956043955,0.34065934065934067
stgcn,joint_missing_mild,10,reading,273,0.5860805860805861,0.5164835164835165,0.06959706959706957
stgcn,joint_missing_mild,11,writing,272,0.5588235294117647,0.41911764705882354,0.13970588235294118
stgcn,joint_missing_mild,12,tear up paper,271,0.8856088560885609,0.5940959409594095,0.29151291512915134
stgcn,joint_missing_mild,13,wear jacket,275,0.9854545454545455,0.9818181818181818,0.0036363636363636598
stgcn,joint_missing_mild,14,take off jacket,276,0.9637681159420289,0.894927536231884,0.0688405797101449
stgcn,joint_missing_mild,15,wear a shoe,273,0.7289377289377289,0.6117216117216118,0.11721611721611713
stgcn,joint_missing_mild,16,take off a shoe,274,0.7773722627737226,0.3686131386861314,0.40875912408759124
stgcn,joint_missing_mild,17,wear on glasses,273,0.8827838827838828,0.684981684981685,0.19780219780219777
stgcn,joint_missing_mild,18,take off glasses,274,0.9306569343065694,0.8248175182481752,0.1058394160583942
stgcn,joint_missing_mild,19,put on a hat/cap,272,0.9632352941176471,0.7169117647058824,0.24632352941176472
stgcn,joint_missing_mild,20,take off a hat/cap,273,0.967032967032967,0.8754578754578755,0.09157509157509158
stgcn,joint_missing_mild,21,cheer up,274,0.9197080291970803,0.7591240875912408,0.16058394160583944
